id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
343,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,4,true,2021-12-10 05:33:08,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
344,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,5,true,2021-12-10 05:33:10,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
345,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,6,true,2021-12-10 05:32:22,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
346,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,7,true,2021-12-10 05:31:40,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
347,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,8,true,2021-12-10 05:31:58,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
348,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,9,true,2021-12-10 05:31:27,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
349,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,10,true,2021-12-10 05:31:46,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
350,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,11,true,2021-12-10 05:31:15,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
351,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,12,true,2021-12-10 05:30:54,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
352,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,13,true,2021-12-10 05:30:34,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
353,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,14,true,2021-12-10 05:30:15,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
354,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,15,true,2021-12-10 05:30:04,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
355,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,16,true,2021-12-10 05:29:53,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
356,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,17,true,2021-12-10 05:29:43,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
357,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,18,true,2021-12-10 05:30:24,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
358,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,19,true,2021-12-10 05:30:05,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
359,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,20,true,2021-12-10 05:30:04,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
360,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
361,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,2,true,2021-12-10 05:34:21,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
362,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,3,true,2021-12-10 05:34:06,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
363,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,4,true,2021-12-10 05:33:10,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
364,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,5,true,2021-12-10 05:33:12,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
365,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,6,true,2021-12-10 05:32:24,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
366,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,7,true,2021-12-10 05:31:43,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
367,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,8,true,2021-12-10 05:32:01,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
368,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,9,true,2021-12-10 05:31:30,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
369,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,10,true,2021-12-10 05:31:49,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
370,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,11,true,2021-12-10 05:31:19,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
371,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,12,true,2021-12-10 05:30:59,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
372,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,13,true,2021-12-10 05:30:39,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
373,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,14,true,2021-12-10 05:30:20,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
374,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,15,true,2021-12-10 05:30:09,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
375,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,16,true,2021-12-10 05:29:58,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
376,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,17,true,2021-12-10 05:29:48,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
377,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,18,true,2021-12-10 05:30:29,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
378,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,19,true,2021-12-10 05:30:11,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
379,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,20,true,2021-12-10 05:30:09,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
380,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
381,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,2,true,2021-12-10 05:34:36,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
382,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,3,true,2021-12-10 05:34:22,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
383,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,4,true,2021-12-10 05:33:25,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
384,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,5,true,2021-12-10 05:33:29,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
385,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,6,true,2021-12-10 05:32:41,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
386,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,7,true,2021-12-10 05:32:00,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
387,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,8,true,2021-12-10 05:32:19,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
388,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,9,true,2021-12-10 05:31:48,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
389,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,10,true,2021-12-10 05:32:16,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
390,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,11,true,2021-12-10 05:31:46,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
391,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,12,true,2021-12-10 05:31:25,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
392,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,13,true,2021-12-10 05:31:05,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
393,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,14,true,2021-12-10 05:30:46,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
394,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,15,true,2021-12-10 05:30:35,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
395,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,16,true,2021-12-10 05:30:24,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
396,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,17,true,2021-12-10 05:30:14,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
397,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,18,true,2021-12-10 05:30:55,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
398,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,19,true,2021-12-10 05:30:36,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
399,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,20,true,2021-12-10 05:30:35,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
400,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
401,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,2,true,2021-12-10 05:34:36,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
402,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,3,true,2021-12-10 05:34:23,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
403,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,4,true,2021-12-10 05:33:27,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
404,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,5,true,2021-12-10 05:33:31,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
405,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,6,true,2021-12-10 05:32:44,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
406,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,7,true,2021-12-10 05:32:03,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
407,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,8,true,2021-12-10 05:32:22,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
408,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,9,true,2021-12-10 05:31:52,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
409,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,10,true,2021-12-10 05:32:20,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
410,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,11,true,2021-12-10 05:31:50,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
411,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,12,true,2021-12-10 05:31:29,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
412,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,13,true,2021-12-10 05:31:10,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
413,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,14,true,2021-12-10 05:30:51,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
414,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,15,true,2021-12-10 05:30:40,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
415,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,16,true,2021-12-10 05:30:29,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
416,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,17,true,2021-12-10 05:30:19,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
417,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,18,true,2021-12-10 05:31:00,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
418,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,19,true,2021-12-10 05:30:48,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
419,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
420,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,20,true,2021-12-10 05:30:47,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
421,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,2,true,2021-12-10 05:34:38,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
422,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,3,true,2021-12-10 05:34:27,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
423,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,4,true,2021-12-10 05:33:32,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
424,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,5,true,2021-12-10 05:33:37,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
425,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,6,true,2021-12-10 05:32:51,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
426,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,7,true,2021-12-10 05:32:11,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
427,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,8,true,2021-12-10 05:32:40,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
428,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,9,true,2021-12-10 05:32:10,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
429,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,10,true,2021-12-10 05:32:39,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
430,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,11,true,2021-12-10 05:32:09,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
431,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,12,true,2021-12-10 05:31:49,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
432,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,13,true,2021-12-10 05:31:29,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
433,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,14,true,2021-12-10 05:31:11,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
434,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,15,true,2021-12-10 05:31:00,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
435,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,16,true,2021-12-10 05:30:49,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
436,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,17,true,2021-12-10 05:30:39,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
437,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,18,true,2021-12-10 05:31:20,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
438,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,19,true,2021-12-10 05:31:09,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
439,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
440,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,20,true,2021-12-10 05:31:08,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
441,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,2,true,2021-12-10 05:34:39,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
442,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,3,true,2021-12-10 05:34:28,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
443,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,4,true,2021-12-10 05:33:43,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
444,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,5,true,2021-12-10 05:33:48,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
445,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,6,true,2021-12-10 05:33:02,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
446,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,7,true,2021-12-10 05:32:22,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
447,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,8,true,2021-12-10 05:32:50,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
448,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,9,true,2021-12-10 05:32:20,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
449,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,10,true,2021-12-10 05:32:49,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
450,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,11,true,2021-12-10 05:32:19,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
451,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,12,true,2021-12-10 05:31:59,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
452,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,13,true,2021-12-10 05:31:39,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
453,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,14,true,2021-12-10 05:31:21,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
454,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,15,true,2021-12-10 05:31:09,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
455,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,16,true,2021-12-10 05:30:59,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
456,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,17,true,2021-12-10 05:30:49,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
457,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,18,true,2021-12-10 05:31:30,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
458,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,19,true,2021-12-10 05:31:18,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
459,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
460,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,20,true,2021-12-10 05:31:17,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
461,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,2,true,2021-12-10 05:34:40,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
462,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,3,true,2021-12-10 05:34:41,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
463,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,4,true,2021-12-10 05:33:57,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
464,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,5,true,2021-12-10 05:34:02,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
465,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,6,true,2021-12-10 05:33:16,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
466,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,7,true,2021-12-10 05:32:36,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
467,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,8,true,2021-12-10 05:33:04,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
468,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,9,true,2021-12-10 05:32:35,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
469,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,10,true,2021-12-10 05:33:03,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
470,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,11,true,2021-12-10 05:32:34,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
471,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,12,true,2021-12-10 05:32:13,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
472,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,13,true,2021-12-10 05:31:54,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
473,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,14,true,2021-12-10 05:31:35,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
474,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,15,true,2021-12-10 05:31:24,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
475,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,16,true,2021-12-10 05:31:14,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
476,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,17,true,2021-12-10 05:31:04,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
477,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,18,true,2021-12-10 05:31:45,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
478,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,19,true,2021-12-10 05:31:33,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
479,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,20,true,2021-12-10 05:31:32,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
480,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
481,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,2,true,2021-12-10 05:34:52,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
482,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,3,true,2021-12-10 05:34:53,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
483,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,4,true,2021-12-10 05:34:10,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
484,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,5,true,2021-12-10 05:34:15,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
485,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,6,true,2021-12-10 05:33:29,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
486,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,7,true,2021-12-10 05:32:49,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
487,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,8,true,2021-12-10 05:33:18,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
488,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,9,true,2021-12-10 05:32:48,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
489,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,10,true,2021-12-10 05:33:17,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
490,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,11,true,2021-12-10 05:32:47,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
491,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,12,true,2021-12-10 05:32:27,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
492,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,13,true,2021-12-10 05:32:08,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
493,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,14,true,2021-12-10 05:31:49,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
494,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,15,true,2021-12-10 05:31:38,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
495,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,16,true,2021-12-10 05:31:28,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
496,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,17,true,2021-12-10 05:31:18,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
497,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,18,true,2021-12-10 05:31:59,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
498,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,19,true,2021-12-10 05:31:48,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
499,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,20,true,2021-12-10 05:31:47,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
500,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
501,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,2,true,2021-12-10 05:34:53,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
502,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,3,true,2021-12-10 05:34:56,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
503,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,4,true,2021-12-10 05:34:13,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
504,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,5,true,2021-12-10 05:34:28,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
505,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,6,true,2021-12-10 05:33:43,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
506,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,7,true,2021-12-10 05:33:03,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
507,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,8,true,2021-12-10 05:33:32,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
508,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,9,true,2021-12-10 05:33:02,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
509,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,10,true,2021-12-10 05:33:31,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
