DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:09:32.013000,56112,0,5,2022-04-16 12:09:52,1418,127,0,921,METRO A Line,2022-04-16 12:05:00,MAR22-MVS-BUS-Saturday-01,4,560.194,0,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,50015,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:09:37.338000,18523,1,5,2022-04-16 12:09:32,1417,127,1,921,METRO A Line,2022-04-16 12:05:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,1,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:10:01.151000,18523,0,5,2022-04-16 12:10:04,1417,127,1,921,METRO A Line,2022-04-16 12:05:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,1,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,23813,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:10:08.822000,4283,1,6,2022-04-16 12:10:00,1418,127,0,921,METRO A Line,2022-04-16 12:06:00,MAR22-MVS-BUS-Saturday-01,5,301.183,0,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:10:09.412000,4283,0,6,2022-04-16 12:10:25,1418,127,0,921,METRO A Line,2022-04-16 12:06:00,MAR22-MVS-BUS-Saturday-01,5,301.183,0,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,1000,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:10:39.993000,56123,1,12,2022-04-16 12:10:56,1415,127,1,921,METRO A Line,2022-04-16 12:04:00,MAR22-MVS-BUS-Saturday-01,11,863.256,5,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:10:52.180000,56113,1,7,2022-04-16 12:11:05,1418,127,0,921,METRO A Line,2022-04-16 12:07:00,MAR22-MVS-BUS-Saturday-01,6,649.712,0,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:10:57.102000,56113,0,7,2022-04-16 12:11:05,1418,127,0,921,METRO A Line,2022-04-16 12:07:00,MAR22-MVS-BUS-Saturday-01,6,649.712,0,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,4922,0
Departure,2291,20504490-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:11:04.136000,50013,0,19,2022-04-16 12:11:20,1410,127,0,921,METRO A Line,2022-04-16 12:04:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,9,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,119915,0
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:11:08.898000,56117,0,13,2022-04-16 12:11:18,1414,127,0,921,METRO A Line,2022-04-16 12:08:00,MAR22-MVS-BUS-Saturday-01,12,875.718,5,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,126694,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:11:09.738000,15114,1,6,2022-04-16 12:11:24,1417,127,1,921,METRO A Line,2022-04-16 12:05:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,1,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:11:27.651000,56123,0,12,2022-04-16 12:11:36,1415,127,1,921,METRO A Line,2022-04-16 12:04:00,MAR22-MVS-BUS-Saturday-01,11,863.256,5,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,47658,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:11:36.326000,15114,0,6,2022-04-16 12:11:48,1417,127,1,921,METRO A Line,2022-04-16 12:05:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,1,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,26588,0
Arrival,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:06.283000,56118,1,14,2022-04-16 12:12:22,1414,127,0,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,13,903.552,5,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:16.357000,15116,1,7,2022-04-16 12:12:21,1417,127,1,921,METRO A Line,2022-04-16 12:06:00,MAR22-MVS-BUS-Saturday-01,6,404.687,1,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:22.865000,17332,1,13,2022-04-16 12:12:25,1415,127,1,921,METRO A Line,2022-04-16 12:05:00,MAR22-MVS-BUS-Saturday-01,12,755.92,5,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:30.530000,56118,0,14,2022-04-16 12:12:55,1414,127,0,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,13,903.552,5,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,24247,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:31.294000,17332,0,13,2022-04-16 12:12:49,1415,127,1,921,METRO A Line,2022-04-16 12:05:00,MAR22-MVS-BUS-Saturday-01,12,755.92,5,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,8429,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:31.661000,15116,0,7,2022-04-16 12:12:53,1417,127,1,921,METRO A Line,2022-04-16 12:06:00,MAR22-MVS-BUS-Saturday-01,6,404.687,1,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,15304,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:38.915000,51544,0,1,2022-04-16 12:12:49,1419,127,0,921,METRO A Line,2022-04-16 12:12:00,MAR22-MVS-BUS-Saturday-01,0,0.239504,0,0,shape_209210001_51544_to_52531_f4957f82,to_51544,38915,1
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:50.709000,56114,1,8,2022-04-16 12:12:51,1418,127,0,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,0,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:12:50.710000,56114,0,8,2022-04-16 12:12:59,1418,127,0,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,0,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,1000,0
Arrival,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:13:12.911000,18508,1,15,2022-04-16 12:13:27,1414,127,0,921,METRO A Line,2022-04-16 12:10:00,MAR22-MVS-BUS-Saturday-01,14,393.026,5,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:13:42.412000,18508,0,15,2022-04-16 12:13:51,1414,127,0,921,METRO A Line,2022-04-16 12:10:00,MAR22-MVS-BUS-Saturday-01,14,393.026,5,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,29501,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:13:55.910000,56115,1,9,2022-04-16 12:13:56,1418,127,0,921,METRO A Line,2022-04-16 12:11:00,MAR22-MVS-BUS-Saturday-01,8,796.489,0,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:14:03.910000,56115,0,9,2022-04-16 12:14:20,1418,127,0,921,METRO A Line,2022-04-16 12:11:00,MAR22-MVS-BUS-Saturday-01,8,796.489,0,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,8000,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:14:10.792000,56124,1,14,2022-04-16 12:14:27,1415,127,1,921,METRO A Line,2022-04-16 12:07:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,5,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:14:20.089000,56124,0,14,2022-04-16 12:14:27,1415,127,1,921,METRO A Line,2022-04-16 12:07:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,5,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,9297,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:14:44.282000,53362,1,2,2022-04-16 12:14:49,1419,127,0,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,1,630.91,0,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:14:50.417000,53362,0,2,2022-04-16 12:15:05,1419,127,0,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,1,630.91,0,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,6135,0
Arrival,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:00.576000,56119,1,16,2022-04-16 12:14:55,1414,127,0,921,METRO A Line,2022-04-16 12:12:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,5,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:03.197000,56125,1,15,2022-04-16 12:14:59,1415,127,1,921,METRO A Line,2022-04-16 12:08:00,MAR22-MVS-BUS-Saturday-01,14,555.034,5,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:08.842000,56119,0,16,2022-04-16 12:15:19,1414,127,0,921,METRO A Line,2022-04-16 12:12:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,5,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,8266,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:18.240000,56116,1,10,2022-04-16 12:15:25,1418,127,0,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,9,811.748,0,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:19.919000,50015,1,2,2022-04-16 12:15:23,1412,127,1,921,METRO A Line,2022-04-16 12:12:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:19.920000,50015,0,2,2022-04-16 12:15:31,1412,127,1,921,METRO A Line,2022-04-16 12:12:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,1000,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:21.221000,56122,1,8,2022-04-16 12:15:25,1417,127,1,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,7,833.035,1,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:48.721000,56122,0,8,2022-04-16 12:16:05,1417,127,1,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,7,833.035,1,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,27500,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:52.532000,56116,0,10,2022-04-16 12:16:06,1418,127,0,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,9,811.748,0,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,34292,0
Arrival,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:57.171000,56120,1,17,2022-04-16 12:15:59,1414,127,0,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,16,927.86,5,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:15:57.172000,56120,0,17,2022-04-16 12:16:23,1414,127,0,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,16,927.86,5,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,1000,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:05.253000,56125,0,15,2022-04-16 12:16:20,1415,127,1,921,METRO A Line,2022-04-16 12:08:00,MAR22-MVS-BUS-Saturday-01,14,555.034,5,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,62056,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:12.932000,51514,1,3,2022-04-16 12:16:25,1419,127,0,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,2,564.987,0,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:25.366000,51514,0,3,2022-04-16 12:16:33,1419,127,0,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,2,564.987,0,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,12434,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:29.927000,50032,1,3,2022-04-16 12:16:35,1412,127,1,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:38.915000,50010,1,18,2022-04-16 12:16:55,1414,127,0,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,17,685.69,5,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:39.300000,17366,1,11,2022-04-16 12:16:54,1418,127,0,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,10,579.86,0,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:49.758000,50032,0,3,2022-04-16 12:16:59,1412,127,1,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,19831,0
Arrival,2291,20504490-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:53.040000,52531,1,20,2022-04-16 12:16:56,1410,127,0,921,METRO A Line,2022-04-16 12:08:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,9,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2291,20504490-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:53.041000,52531,0,20,2022-04-16 12:16:56,1410,127,0,921,METRO A Line,2022-04-16 12:08:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,9,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:53.042000,52531,1,1,2022-04-16 12:16:56,1410,127,1,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,10,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:53.270000,56126,1,16,2022-04-16 12:16:53,1415,127,1,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,15,447.934,5,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:16:57.351000,50010,0,18,2022-04-16 12:17:03,1414,127,0,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,17,685.69,5,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,18436,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:17:19.530000,56126,0,16,2022-04-16 12:17:25,1415,127,1,921,METRO A Line,2022-04-16 12:09:00,MAR22-MVS-BUS-Saturday-01,15,447.934,5,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,26260,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:17:24.846000,17366,0,11,2022-04-16 12:17:51,1418,127,0,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,10,579.86,0,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,45546,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:17:29.253000,56121,1,4,2022-04-16 12:17:23,1412,127,1,921,METRO A Line,2022-04-16 12:15:00,MAR22-MVS-BUS-Saturday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:17:30.844000,56121,0,4,2022-04-16 12:17:55,1412,127,1,921,METRO A Line,2022-04-16 12:15:00,MAR22-MVS-BUS-Saturday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,1591,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:17:40.391000,56111,1,4,2022-04-16 12:17:53,1419,127,0,921,METRO A Line,2022-04-16 12:16:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,0,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:17:46.029000,56111,0,4,2022-04-16 12:17:53,1419,127,0,921,METRO A Line,2022-04-16 12:16:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,0,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,5638,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:17:59.100000,17307,1,9,2022-04-16 12:18:05,1417,127,1,921,METRO A Line,2022-04-16 12:11:00,MAR22-MVS-BUS-Saturday-01,8,824.896,1,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:18:19.387000,56127,1,17,2022-04-16 12:18:22,1415,127,1,921,METRO A Line,2022-04-16 12:10:00,MAR22-MVS-BUS-Saturday-01,16,503.083,5,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:18:19.388000,56127,0,17,2022-04-16 12:18:30,1415,127,1,921,METRO A Line,2022-04-16 12:10:00,MAR22-MVS-BUS-Saturday-01,16,503.083,5,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,1000,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:18:19.849000,17307,0,9,2022-04-16 12:18:29,1417,127,1,921,METRO A Line,2022-04-16 12:11:00,MAR22-MVS-BUS-Saturday-01,8,824.896,1,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,20749,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:18:36.700000,56112,1,5,2022-04-16 12:18:34,1419,127,0,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,4,560.194,0,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:15.329000,18523,1,5,2022-04-16 12:19:23,1412,127,1,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:15.940000,50013,1,19,2022-04-16 12:19:19,1414,127,0,921,METRO A Line,2022-04-16 12:16:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,5,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:25.799000,18523,0,5,2022-04-16 12:19:31,1412,127,1,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,10470,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:41.824000,56112,0,5,2022-04-16 12:19:53,1419,127,0,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,4,560.194,0,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,65124,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:43.622000,17371,1,12,2022-04-16 12:19:53,1418,127,0,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:44.817000,56128,1,18,2022-04-16 12:19:51,1415,127,1,921,METRO A Line,2022-04-16 12:12:00,MAR22-MVS-BUS-Saturday-01,17,994.86,5,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:45.970000,17371,0,12,2022-04-16 12:20:01,1418,127,0,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,2348,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:19:59.304000,56128,0,18,2022-04-16 12:20:24,1415,127,1,921,METRO A Line,2022-04-16 12:12:00,MAR22-MVS-BUS-Saturday-01,17,994.86,5,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,14487,0
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:20:11.110000,50013,0,19,2022-04-16 12:20:23,1414,127,0,921,METRO A Line,2022-04-16 12:16:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,5,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,55170,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:20:26.344000,15114,1,6,2022-04-16 12:20:35,1412,127,1,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,9,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:20:26.653000,4283,1,6,2022-04-16 12:20:26,1419,127,0,921,METRO A Line,2022-04-16 12:18:00,MAR22-MVS-BUS-Saturday-01,5,301.183,0,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:20:29.920000,15114,0,6,2022-04-16 12:20:51,1412,127,1,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,9,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,3576,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:20:33.456000,17312,1,10,2022-04-16 12:20:29,1417,127,1,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,9,869.346,1,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:20:39.241000,17312,0,10,2022-04-16 12:20:53,1417,127,1,921,METRO A Line,2022-04-16 12:13:00,MAR22-MVS-BUS-Saturday-01,9,869.346,1,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,5785,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:04.351000,15116,1,7,2022-04-16 12:20:59,1412,127,1,921,METRO A Line,2022-04-16 12:18:00,MAR22-MVS-BUS-Saturday-01,6,404.687,9,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:05.749000,4283,0,6,2022-04-16 12:21:22,1419,127,0,921,METRO A Line,2022-04-16 12:18:00,MAR22-MVS-BUS-Saturday-01,5,301.183,0,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,39096,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:06.532000,16607,1,19,2022-04-16 12:20:56,1415,127,1,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,18,571.453,5,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:12.859000,52531,0,1,2022-04-16 12:21:20,1410,127,1,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,10,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,12859,1
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:23.280000,15116,0,7,2022-04-16 12:21:55,1412,127,1,921,METRO A Line,2022-04-16 12:18:00,MAR22-MVS-BUS-Saturday-01,6,404.687,9,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,18929,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:27.885000,17318,1,11,2022-04-16 12:21:25,1417,127,1,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:55.740000,56113,1,7,2022-04-16 12:21:54,1419,127,0,921,METRO A Line,2022-04-16 12:19:00,MAR22-MVS-BUS-Saturday-01,6,649.712,0,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
